ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-02148,2025-01-01T02:07:00Z,order status,Customer requests an update for order NS-12787.,13,False,phone,priority
TKT-01525,2025-01-01T03:35:00Z,account access,Customer cannot sign in to account NS-98999.,9,False,email,standard
TKT-02664,2025-01-01T07:22:00Z,order status,Customer requests an update for order NS-47828.,15,False,email,standard
TKT-01652,2025-01-01T07:57:00Z,order status,Customer asks when shipment NS-31677 will arrive.,13,False,chat,standard
TKT-01159,2025-01-01T08:32:00Z,order status,Customer asks when shipment NS-61980 will arrive.,51,True,phone,standard
TKT-01709,2025-01-01T08:37:00Z,account access,Customer cannot sign in to account NS-92348.,18,False,phone,standard
TKT-00992,2025-01-01T10:32:00Z,return request,Customer needs return shipping instructions for NS-55180.,44,True,email,strategic
TKT-01482,2025-01-01T12:00:00Z,product question,Customer needs compatibility guidance for product NS-42304.,50,False,email,standard
TKT-02232,2025-01-01T14:03:00Z,order status,Customer asks when shipment NS-92586 will arrive.,4,False,web form,strategic
TKT-02442,2025-01-01T16:05:00Z,product question,Customer needs compatibility guidance for product NS-38565.,56,False,web form,standard
TKT-01392,2025-01-01T17:59:00Z,order status,Customer cannot find tracking for order NS-30739.,17,False,email,priority
TKT-00384,2025-01-01T18:14:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-47594.,141,False,phone,standard
TKT-01838,2025-01-01T19:36:00Z,order status,Customer requests an update for order NS-55428.,6,False,email,strategic
TKT-00492,2025-01-01T19:39:00Z,order status,Customer asks when shipment NS-79971 will arrive.,13,False,email,priority
TKT-01624,2025-01-01T22:30:00Z,account access,Customer cannot sign in to account NS-91936.,9,False,email,priority
TKT-00200,2025-01-01T23:28:00Z,miscellaneous,Request lacks sufficient context and references NS-81810.,98,False,email,priority
TKT-01414,2025-01-01T23:36:00Z,order status,Customer cannot find tracking for order NS-65916.,9,False,email,standard
TKT-00542,2025-01-02T00:21:00Z,order status,Customer requests an update for order NS-60636.,10,False,web form,standard
TKT-01271,2025-01-02T01:10:00Z,order status,Customer asks when shipment NS-27089 will arrive.,11,False,chat,standard
TKT-01421,2025-01-02T02:01:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-70300.,19,False,email,standard
TKT-02810,2025-01-02T03:47:00Z,order status,Customer cannot find tracking for order NS-17618.,8,False,chat,strategic
TKT-00173,2025-01-02T05:04:00Z,billing question,Customer questions a charge on invoice NS-31365.,84,False,chat,standard
TKT-02617,2025-01-02T06:10:00Z,damaged shipment,Customer received crushed packaging for order NS-15170.,86,False,email,standard
TKT-01467,2025-01-02T06:45:00Z,product question,Customer asks about specifications for product NS-66110.,55,False,email,priority
TKT-00054,2025-01-02T08:18:00Z,return request,Customer needs return shipping instructions for NS-72679.,21,False,phone,standard
TKT-01491,2025-01-02T08:41:00Z,account access,Customer cannot sign in to account NS-69977.,6,False,web form,priority
TKT-02957,2025-01-02T09:23:00Z,order status,Customer requests an update for order NS-54147.,14,False,chat,standard
TKT-01328,2025-01-02T10:28:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-32984.,24,False,phone,strategic
TKT-01818,2025-01-02T12:14:00Z,order status,Customer asks when shipment NS-67324 will arrive.,4,False,phone,standard
TKT-01786,2025-01-02T12:16:00Z,order status,Customer requests an update for order NS-33044.,8,False,chat,standard
TKT-01935,2025-01-02T13:50:00Z,order status,Customer requests an update for order NS-31627.,9,False,chat,strategic
TKT-02433,2025-01-02T14:23:00Z,return request,Customer needs return shipping instructions for NS-85134.,26,False,email,standard
TKT-01366,2025-01-02T15:18:00Z,account access,Customer cannot sign in to account NS-74205.,7,False,web form,standard
TKT-02819,2025-01-02T15:46:00Z,order status,Customer requests an update for order NS-45227.,10,False,email,standard
TKT-01718,2025-01-02T19:04:00Z,product question,Customer needs compatibility guidance for product NS-24154.,40,False,chat,standard
TKT-02154,2025-01-02T21:26:00Z,order status,Customer cannot find tracking for order NS-62198.,6,False,web form,standard
TKT-02953,2025-01-02T21:32:00Z,account access,Customer requests a password reset for account NS-30706.,20,False,chat,standard
TKT-01442,2025-01-02T22:26:00Z,order status,Customer requests an update for order NS-50799.,7,False,phone,standard
TKT-00090,2025-01-02T23:02:00Z,account access,Customer requests a password reset for account NS-96673.,15,False,chat,standard
TKT-00643,2025-01-03T01:58:00Z,order status,Customer asks when shipment NS-36882 will arrive.,17,False,email,standard
TKT-02879,2025-01-03T02:12:00Z,billing question,Customer questions a charge on invoice NS-80055.,112,True,email,priority
TKT-02015,2025-01-03T03:07:00Z,account access,Customer reports that account NS-73802 is locked.,6,False,phone,standard
TKT-00555,2025-01-03T03:09:00Z,product question,Customer asks whether product NS-50036 fits their application.,29,False,web form,standard
TKT-01656,2025-01-03T03:29:00Z,billing question,Customer questions a charge on invoice NS-95509.,29,False,web form,strategic
TKT-02092,2025-01-03T03:54:00Z,billing question,Customer reports a missing credit on invoice NS-64538.,58,False,email,standard
TKT-02278,2025-01-03T03:56:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-20858.,94,False,email,standard
TKT-00843,2025-01-03T05:31:00Z,order status,Customer cannot find tracking for order NS-57634.,10,False,phone,standard
TKT-01061,2025-01-03T05:51:00Z,order status,Customer cannot find tracking for order NS-23974.,10,False,web form,standard
TKT-00854,2025-01-03T06:27:00Z,account access,Customer reports that account NS-89232 is locked.,6,False,phone,standard
TKT-00035,2025-01-03T07:21:00Z,billing question,Customer reports a missing credit on invoice NS-74398.,89,True,chat,strategic
TKT-00209,2025-01-03T08:21:00Z,product question,Customer asks about specifications for product NS-23285.,16,False,phone,strategic
TKT-02353,2025-01-03T08:24:00Z,return request,Customer asks whether item NS-78377 is eligible for return.,73,True,web form,priority
TKT-02924,2025-01-03T08:25:00Z,product question,Customer asks whether product NS-90163 fits their application.,29,False,web form,strategic
TKT-01349,2025-01-03T10:25:00Z,order status,Customer requests an update for order NS-13135.,32,True,email,priority
TKT-02201,2025-01-03T11:21:00Z,order status,Customer cannot find tracking for order NS-69568.,5,False,web form,standard
TKT-01715,2025-01-03T11:39:00Z,order status,Customer cannot find tracking for order NS-85384.,6,False,web form,strategic
TKT-01345,2025-01-03T11:45:00Z,damaged shipment,Customer reports damaged items in shipment NS-55655.,79,True,web form,standard
TKT-02851,2025-01-03T12:40:00Z,order status,Customer cannot find tracking for order NS-27216.,8,False,web form,standard
