ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-01973,2025-01-01T00:45:00Z,account access,Account lockout reported under LC-87667.,17,False,phone,plus
TKT-02682,2025-01-01T01:02:00Z,promotion question,Promotion eligibility exception references LC-47390.,48,False,chat,guest
TKT-01051,2025-01-01T01:09:00Z,return request,Shopper requests a return label for LC-99166.,34,False,email,standard
TKT-00373,2025-01-01T03:34:00Z,refund status,Shopper cannot locate a processed refund under LC-35942.,26,False,phone,standard
TKT-00569,2025-01-01T08:18:00Z,return request,Shopper requests return instructions for order LC-36198.,16,False,phone,standard
TKT-01113,2025-01-01T14:09:00Z,promotion question,Shopper reports a promotion did not apply under LC-39397.,40,False,email,standard
TKT-02301,2025-01-01T15:28:00Z,refund status,Refund posting timeline question references LC-82190.,21,False,chat,standard
TKT-01942,2025-01-01T15:44:00Z,order tracking,Shopper asks when shipment LC-20437 will arrive.,5,False,chat,guest
TKT-01609,2025-01-01T16:43:00Z,order tracking,Shopper requests tracking status for order LC-21525.,6,False,web form,plus
TKT-01480,2025-01-01T20:03:00Z,order tracking,Shopper asks when shipment LC-66065 will arrive.,14,False,email,standard
TKT-00947,2025-01-01T21:28:00Z,account access,Shopper cannot access account LC-73420.,64,True,chat,plus
TKT-01011,2025-01-02T03:42:00Z,order tracking,Shopper requests tracking status for order LC-15419.,7,False,chat,standard
TKT-00172,2025-01-02T03:51:00Z,fraud review,Shopper responds to a manual account-security review for LC-63996.,156,True,phone,guest
TKT-01089,2025-01-02T05:52:00Z,product question,Product compatibility question references LC-35205.,57,False,web form,plus
TKT-01625,2025-01-02T07:20:00Z,return request,Shopper requests a return label for LC-42676.,26,False,phone,vip
TKT-01933,2025-01-02T12:06:00Z,promotion question,Shopper reports a promotion did not apply under LC-98965.,101,True,email,plus
TKT-02803,2025-01-02T13:27:00Z,order tracking,Tracking link question references order LC-96874.,5,False,phone,plus
TKT-00247,2025-01-02T16:39:00Z,refund status,Shopper requests refund status for LC-18696.,25,False,chat,plus
TKT-02627,2025-01-02T18:25:00Z,order tracking,Tracking link question references order LC-67235.,7,False,web form,guest
TKT-02284,2025-01-02T18:48:00Z,refund status,Shopper cannot locate a processed refund under LC-16624.,34,False,chat,standard
TKT-01329,2025-01-02T19:22:00Z,order tracking,Tracking link question references order LC-23882.,3,False,web form,standard
TKT-02377,2025-01-02T20:54:00Z,order tracking,Tracking link question references order LC-56458.,6,False,phone,vip
TKT-01092,2025-01-02T21:02:00Z,order tracking,Shopper asks when shipment LC-54377 will arrive.,3,False,chat,guest
TKT-02022,2025-01-02T22:10:00Z,order tracking,Shopper asks when shipment LC-29300 will arrive.,9,False,chat,plus
TKT-00217,2025-01-02T23:09:00Z,account access,Shopper cannot access account LC-46924.,6,False,web form,guest
TKT-01500,2025-01-03T02:56:00Z,promotion question,Shopper reports a promotion did not apply under LC-88330.,71,True,phone,plus
TKT-02983,2025-01-03T02:57:00Z,product question,Shopper requests product-selection guidance under LC-82855.,30,False,email,standard
TKT-01452,2025-01-03T03:16:00Z,account access,Account lockout reported under LC-94370.,65,True,chat,standard
TKT-01427,2025-01-03T03:53:00Z,product question,Shopper requests product-selection guidance under LC-71015.,26,False,web form,standard
TKT-02169,2025-01-03T05:38:00Z,subscription change,Shopper asks about subscription cancellation for LC-80558.,27,False,email,guest
TKT-00171,2025-01-03T07:52:00Z,refund status,Shopper cannot locate a processed refund under LC-52325.,37,False,phone,plus
TKT-00069,2025-01-03T08:53:00Z,product question,Shopper requests product-selection guidance under LC-56552.,23,False,chat,standard
TKT-02280,2025-01-03T08:57:00Z,return request,Return eligibility question references LC-74855.,37,False,phone,standard
TKT-01908,2025-01-03T10:06:00Z,refund status,Shopper requests refund status for LC-92861.,14,False,chat,standard
TKT-01368,2025-01-03T10:08:00Z,subscription change,Shopper asks about subscription cancellation for LC-75805.,43,False,web form,standard
TKT-00615,2025-01-03T13:49:00Z,order tracking,Tracking link question references order LC-75317.,4,False,chat,vip
TKT-02222,2025-01-03T15:19:00Z,return request,Return eligibility question references LC-26509.,50,False,phone,standard
TKT-02710,2025-01-03T15:19:00Z,refund status,Refund posting timeline question references LC-57912.,12,False,chat,standard
TKT-02668,2025-01-03T15:52:00Z,subscription change,Shopper requests a subscription change under LC-98007.,22,False,web form,guest
TKT-00610,2025-01-03T19:07:00Z,order tracking,Shopper requests tracking status for order LC-53038.,5,False,chat,standard
TKT-00824,2025-01-03T19:17:00Z,return request,Shopper requests a return label for LC-32682.,42,False,phone,standard
TKT-00652,2025-01-03T22:49:00Z,refund status,Shopper requests refund status for LC-47103.,37,False,chat,standard
TKT-00130,2025-01-04T00:15:00Z,return request,Return eligibility question references LC-50013.,31,False,email,plus
TKT-01869,2025-01-04T01:17:00Z,order tracking,Tracking link question references order LC-56951.,5,False,phone,vip
TKT-01733,2025-01-04T01:18:00Z,refund status,Shopper cannot locate a processed refund under LC-61740.,14,False,web form,standard
TKT-02399,2025-01-04T05:32:00Z,account access,Shopper cannot access account LC-41642.,9,False,web form,guest
TKT-02343,2025-01-04T07:16:00Z,account access,Account lockout reported under LC-54684.,14,False,web form,vip
TKT-02514,2025-01-04T09:12:00Z,order tracking,Tracking link question references order LC-65112.,14,False,email,standard
TKT-01760,2025-01-04T11:26:00Z,promotion question,Promotion eligibility exception references LC-63322.,44,False,chat,standard
TKT-02813,2025-01-04T12:39:00Z,promotion question,Promotion eligibility exception references LC-46722.,64,True,phone,guest
TKT-01273,2025-01-04T12:43:00Z,return request,Shopper requests return instructions for order LC-22414.,39,False,web form,standard
TKT-02039,2025-01-04T13:28:00Z,order tracking,Tracking link question references order LC-77512.,12,False,chat,guest
TKT-02246,2025-01-04T15:18:00Z,refund status,Refund posting timeline question references LC-48772.,38,False,chat,standard
TKT-01374,2025-01-04T15:53:00Z,promotion question,Shopper reports a promotion did not apply under LC-38411.,48,False,web form,vip
TKT-01299,2025-01-04T17:04:00Z,subscription change,Shopper requests a subscription change under LC-28146.,15,False,web form,standard
TKT-02856,2025-01-04T17:53:00Z,return request,Shopper requests return instructions for order LC-23976.,32,False,email,plus
TKT-02015,2025-01-04T18:27:00Z,refund status,Shopper requests refund status for LC-43285.,37,False,email,plus
TKT-00225,2025-01-04T18:30:00Z,order tracking,Shopper requests tracking status for order LC-64835.,12,False,phone,vip
TKT-01705,2025-01-04T19:37:00Z,order tracking,Tracking link question references order LC-22719.,14,False,chat,vip
TKT-00609,2025-01-05T02:41:00Z,order tracking,Tracking link question references order LC-43491.,12,False,chat,plus
TKT-02086,2025-01-05T04:28:00Z,refund status,Shopper requests refund status for LC-69142.,34,False,email,guest
TKT-01008,2025-01-05T08:41:00Z,product question,Shopper requests product-selection guidance under LC-72726.,49,False,email,standard
TKT-01736,2025-01-05T10:49:00Z,promotion question,Shopper reports a promotion did not apply under LC-23013.,17,False,phone,guest
TKT-02425,2025-01-05T12:50:00Z,account access,Password reset requested for account LC-71370.,7,False,web form,plus
TKT-00894,2025-01-05T14:04:00Z,refund status,Shopper cannot locate a processed refund under LC-27173.,12,False,phone,standard
TKT-01739,2025-01-05T14:13:00Z,refund status,Shopper cannot locate a processed refund under LC-70920.,19,False,email,plus
TKT-02040,2025-01-05T14:33:00Z,product question,Shopper requests product-selection guidance under LC-69497.,61,False,chat,plus
TKT-00168,2025-01-05T17:15:00Z,subscription change,Shopper requests a subscription change under LC-19477.,16,False,phone,standard
TKT-01254,2025-01-05T17:49:00Z,refund status,Refund posting timeline question references LC-14595.,32,False,phone,guest
TKT-00257,2025-01-05T18:41:00Z,return request,Return eligibility question references LC-96676.,25,False,phone,standard
TKT-01888,2025-01-05T21:41:00Z,order tracking,Shopper requests tracking status for order LC-21862.,14,False,chat,standard
TKT-01792,2025-01-05T21:48:00Z,order tracking,Shopper asks when shipment LC-34313 will arrive.,13,False,web form,plus
TKT-01462,2025-01-05T22:32:00Z,promotion question,Promotion eligibility exception references LC-31745.,36,False,phone,plus
TKT-01165,2025-01-06T00:04:00Z,product question,Product compatibility question references LC-76108.,31,False,chat,standard
TKT-00982,2025-01-06T00:23:00Z,return request,Shopper requests return instructions for order LC-38266.,38,False,chat,standard
TKT-01257,2025-01-06T00:27:00Z,account access,Account lockout reported under LC-37574.,9,False,phone,vip
TKT-00755,2025-01-06T03:18:00Z,order tracking,Tracking link question references order LC-57914.,4,False,chat,guest
TKT-01789,2025-01-06T03:22:00Z,promotion question,Promotion eligibility exception references LC-82441.,44,False,chat,standard
TKT-00801,2025-01-06T07:04:00Z,refund status,Shopper requests refund status for LC-88395.,28,False,phone,standard
TKT-02056,2025-01-06T13:23:00Z,promotion question,Promotion eligibility exception references LC-31828.,51,False,phone,plus
TKT-01412,2025-01-06T14:26:00Z,order tracking,Shopper requests tracking status for order LC-84690.,3,False,chat,guest
TKT-01807,2025-01-06T14:35:00Z,refund status,Shopper requests refund status for LC-28425.,22,False,chat,guest
TKT-02712,2025-01-06T15:04:00Z,order tracking,Shopper asks when shipment LC-58725 will arrive.,13,False,phone,standard
TKT-00265,2025-01-06T17:37:00Z,account access,Shopper cannot access account LC-34482.,8,False,chat,standard
TKT-01938,2025-01-06T17:54:00Z,refund status,Refund posting timeline question references LC-10630.,29,False,phone,standard
TKT-00200,2025-01-06T19:47:00Z,return request,Shopper requests return instructions for order LC-96361.,37,False,email,standard
TKT-01270,2025-01-06T21:23:00Z,refund status,Refund posting timeline question references LC-67065.,34,False,email,standard
TKT-02654,2025-01-06T21:38:00Z,return request,Shopper requests return instructions for order LC-12857.,71,True,web form,standard
TKT-01657,2025-01-06T21:43:00Z,order tracking,Tracking link question references order LC-22877.,7,False,chat,guest
TKT-01211,2025-01-07T02:33:00Z,return request,Shopper requests return instructions for order LC-53299.,75,True,web form,plus
TKT-00926,2025-01-07T03:22:00Z,promotion question,Shopper questions campaign terms for promotion LC-62016.,19,False,phone,guest
TKT-01525,2025-01-07T03:30:00Z,product question,Shopper asks about product specifications for LC-55069.,113,True,chat,plus
TKT-01406,2025-01-07T03:46:00Z,account access,Shopper cannot access account LC-57606.,11,False,phone,guest
TKT-02904,2025-01-07T04:13:00Z,subscription change,Shopper requests a subscription change under LC-80703.,41,False,email,standard
TKT-01314,2025-01-07T04:19:00Z,product question,Shopper asks about product specifications for LC-58625.,17,False,phone,standard
TKT-02085,2025-01-07T10:23:00Z,promotion question,Shopper questions campaign terms for promotion LC-26446.,21,False,email,guest
TKT-01815,2025-01-07T13:00:00Z,return request,Return eligibility question references LC-86931.,16,False,email,standard
TKT-00729,2025-01-07T15:21:00Z,product question,Product compatibility question references LC-93629.,63,False,chat,guest
TKT-02146,2025-01-07T16:25:00Z,order tracking,Shopper asks when shipment LC-50074 will arrive.,14,False,phone,vip
TKT-01192,2025-01-07T18:27:00Z,refund status,Shopper requests refund status for LC-86858.,20,False,chat,vip
TKT-02738,2025-01-07T18:55:00Z,account access,Password reset requested for account LC-14569.,8,False,email,guest
TKT-00938,2025-01-07T20:23:00Z,order tracking,Tracking link question references order LC-38752.,9,False,web form,guest
TKT-01691,2025-01-07T20:36:00Z,order tracking,Shopper asks when shipment LC-54299 will arrive.,7,False,phone,standard
TKT-02364,2025-01-07T22:02:00Z,product question,Product compatibility question references LC-72928.,61,False,chat,standard
TKT-00280,2025-01-08T00:04:00Z,subscription change,Subscription pause question references LC-12559.,63,True,chat,standard
TKT-00138,2025-01-08T01:32:00Z,return request,Shopper requests a return label for LC-93563.,47,False,phone,standard
TKT-00379,2025-01-08T01:45:00Z,return request,Shopper requests return instructions for order LC-38578.,15,False,phone,standard
TKT-00504,2025-01-08T04:05:00Z,order tracking,Tracking link question references order LC-30177.,13,False,chat,plus
TKT-01040,2025-01-08T04:36:00Z,order tracking,Tracking link question references order LC-29717.,13,False,chat,plus
TKT-01148,2025-01-08T06:33:00Z,account access,Account lockout reported under LC-10917.,12,False,phone,standard
TKT-01715,2025-01-08T06:46:00Z,promotion question,Promotion eligibility exception references LC-75309.,39,False,phone,standard
TKT-00044,2025-01-08T06:56:00Z,order tracking,Shopper requests tracking status for order LC-22817.,10,False,chat,plus
TKT-02663,2025-01-08T08:08:00Z,fraud review,High-risk order review references LC-93572 and requires human handling.,136,False,web form,standard
TKT-01858,2025-01-08T08:21:00Z,refund status,Refund posting timeline question references LC-62112.,34,False,chat,plus
TKT-01633,2025-01-08T10:00:00Z,account access,Password reset requested for account LC-43625.,18,False,web form,standard
TKT-02871,2025-01-08T11:21:00Z,subscription change,Subscription pause question references LC-40406.,20,False,chat,plus
TKT-02767,2025-01-08T11:52:00Z,order tracking,Shopper requests tracking status for order LC-68376.,5,False,chat,standard
TKT-02583,2025-01-08T12:39:00Z,order tracking,Shopper asks when shipment LC-84581 will arrive.,4,False,chat,plus
TKT-00096,2025-01-08T18:05:00Z,refund status,Refund posting timeline question references LC-38464.,30,False,web form,vip
TKT-00310,2025-01-08T18:09:00Z,order tracking,Shopper asks when shipment LC-94918 will arrive.,5,False,chat,vip
TKT-02565,2025-01-08T19:01:00Z,subscription change,Subscription pause question references LC-56564.,50,False,phone,vip
TKT-00696,2025-01-08T19:12:00Z,subscription change,Shopper requests a subscription change under LC-29328.,31,False,email,standard
TKT-00587,2025-01-08T22:20:00Z,refund status,Shopper cannot locate a processed refund under LC-27136.,22,False,phone,vip
TKT-01313,2025-01-09T01:07:00Z,subscription change,Subscription pause question references LC-28003.,32,False,phone,vip
